athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Justin Thrasher,M,12,Northeast (C,MO,200m,23.10,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Cooper Clair,M,10,Knox County,MO,200m,23.17,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Trotter Hughes,M,12,Wellington-N,MO,200m,23.21,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Griffin Hughson,M,12,Braymer HS,MO,200m,23.22,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Blake Morris,M,11,Columbia Ind,MO,200m,23.24,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Courtney Sanders,M,11,Scott County,MO,200m,23.28,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Ben Smith,M,12,Norwood HS,MO,200m,23.39,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Julian Floyd,M,11,Leeton HS,MO,200m,23.95,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Dalton Maize,M,11,Sheldon HS,MO,200m,24.17,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kyle Emerson,M,11,Albany HS,MO,200m,22.22,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jeremy Alexander,M,10,Hayti HS,MO,200m,22.31,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kameron Clark,M,12,Billings HS,MO,200m,22.48,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Asher Buggs-Tipton,M,12,Green City H,MO,200m,22.56,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Preston Anderson,M,12,Appleton Cit,MO,200m,22.87,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Nathaniel Giffin,M,12,Stanberry HS,MO,200m,23.15,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Joey Rapp,M,10,Sweet Spring,MO,200m,23.21,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Justin Thrasher,M,12,Northeast (C,MO,200m,23.22,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Nathaniel Giffin,M,12,Stanberry HS,MO,400m,50.25,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Cade Nold,M,11,Dora HS,MO,400m,50.48,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Preston Anderson,M,12,Appleton Cit,MO,400m,50.60,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Trotter Hughes,M,12,Wellington-N,MO,400m,51.07,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Namarius Warren,M,12,Scott County,MO,400m,51.33,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
DeJuan Chambers,M,11,Hermitage HS,MO,400m,51.53,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lane Hass,M,10,Concordia HS,MO,400m,51.65,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Blake Norton,M,10,DeKalb HS,MO,400m,51.79,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Griffin Hughson,M,12,Braymer HS,MO,400m,51.95,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Hayden Bock,M,11,Appleton Cit,MO,400m,52.04,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jordan Fuemmeler,M,12,Glasgow HS,MO,400m,52.71,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Tyler Wilson,M,11,Jamestown HS,MO,400m,53.48,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Dylan Edwards,M,11,Billings HS,MO,400m,53.68,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Payton Miller,M,12,Newtown-Harr,MO,400m,53.83,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Corbin Powell,M,9,Princeton HS,MO,400m,54.27,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Cade Nold,M,11,Dora HS,MO,400m,49.15,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Preston Anderson,M,12,Appleton Cit,MO,400m,50.16,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Nathaniel Giffin,M,12,Stanberry HS,MO,400m,50.39,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Trotter Hughes,M,12,Wellington-N,MO,400m,50.70,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Namarius Warren,M,12,Scott County,MO,400m,51.09,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Blake Norton,M,10,DeKalb HS,MO,400m,51.83,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
DeJuan Chambers,M,11,Hermitage HS,MO,400m,52.68,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lane Hass,M,10,Concordia HS,MO,400m,56.31,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Cade Nold,M,11,Dora HS,MO,800m,1:57.04,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Michael Parrigon,M,11,McAuley Cath,MO,800m,1:59.03,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Riley Blay,M,12,West Nodaway,MO,800m,2:00.41,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Griffith Camden,M,10,Gilman City,MO,800m,2:01.33,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kolbi Nichols,M,10,Drexel HS,MO,800m,2:02.14,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
DeJuan Chambers,M,11,Hermitage HS,MO,800m,2:02.99,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Keaton Zembles,M,12,Mound City H,MO,800m,2:03.20,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Landon Oehring,M,12,Appleton Cit,MO,800m,2:03.46,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Gauge MacGregor,M,12,Newtown-Harr,MO,800m,2:03.49,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jackson Manning,M,12,Sacred Heart,MO,800m,2:04.60,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Landen Chapman,M,10,Paris HS,MO,800m,2:04.63,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Zachary Sayler,M,11,Glasgow HS,MO,800m,2:06.59,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Lane Hass,M,10,Concordia HS,MO,800m,2:11.09,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jaxon Wuelling,M,10,Chamois HS,MO,800m,2:13.84,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Michael Kincaid,M,10,Stoutland HS,MO,800m,2:14.94,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Tremell Liddell,M,9,Hayti HS,MO,800m,2:19.06,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Riley Blay,M,12,West Nodaway,MO,1600m,4:23.73,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Michael Parrigon,M,11,McAuley Cath,MO,1600m,4:31.99,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Landen Chapman,M,10,Paris HS,MO,1600m,4:33.97,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Gauge MacGregor,M,12,Newtown-Harr,MO,1600m,4:35.59,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jackson Manning,M,12,Sacred Heart,MO,1600m,4:36.04,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Justus Yates,M,12,Hermitage HS,MO,1600m,4:36.96,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Keaton Zembles,M,12,Mound City H,MO,1600m,4:37.40,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Caleb Phillips,M,12,Macks Creek,MO,1600m,4:39.26,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Shaun Luecke,M,10,Northeast (C,MO,1600m,4:43.47,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Cooper Brown,M,9,Prairie Home,MO,1600m,4:54.58,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Malachi Skillen,M,11,Rock Port HS,MO,1600m,4:55.91,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Logan Luecke,M,12,Northeast (C,MO,1600m,4:58.35,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Nathan Inman,M,12,Walnut Grove,MO,1600m,5:00.83,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Danny Janssen,M,10,Higbee HS,MO,1600m,5:00.94,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Joshua Nold,M,11,Dora HS,MO,1600m,5:02.91,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Michael Kincaid,M,10,Stoutland HS,MO,1600m,5:04.82,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Riley Blay,M,12,West Nodaway,MO,3200m,9:32.56,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Gauge MacGregor,M,12,Newtown-Harr,MO,3200m,10:10.63,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Landen Chapman,M,10,Paris HS,MO,3200m,10:18.11,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Calen Faucett,M,12,Crane HS,MO,3200m,10:25.54,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Shaun Luecke,M,10,Northeast (C,MO,3200m,10:26.10,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Justus Yates,M,12,Hermitage HS,MO,3200m,10:30.96,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jaxon Wheeler,M,11,Hermitage HS,MO,3200m,10:35.40,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Trae Veer,M,10,McAuley Cath,MO,3200m,10:35.42,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Malachi Skillen,M,11,Rock Port HS,MO,3200m,10:57.03,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Caleb Keilholz,M,11,Chamois HS,MO,3200m,11:01.06,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Benjamin Roller,M,10,North Andrew,MO,3200m,11:08.01,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jacob Snyder,M,11,Brashear HS,MO,3200m,11:10.06,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Danny Janssen,M,10,Higbee HS,MO,3200m,11:12.05,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Mason Justice Davis,M,11,Columbia Ind,MO,3200m,11:15.07,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Austin Hill,M,9,St. Joseph C,MO,3200m,11:15.41,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Daniel Tomlinson,M,9,Dora HS,MO,3200m,11:34.68,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Josie Parks,F,12,Drexel HS,MO,100m,12.55,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emma Spencer,F,11,Worth County,MO,100m,12.59,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kelsey Frederick,F,11,Novinger HS,MO,100m,12.74,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Macy Davidson,F,10,La Plata HS,MO,100m,12.77,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Grossenbacher,F,10,Lutheran (Ka,MO,100m,12.85,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Olivia Cross,F,10,Northeast (C,MO,100m,12.85,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Isabella Simphaly,F,10,Crane HS,MO,100m,12.86,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Clare Staley,F,11,King City HS,MO,100m,12.91,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jasmine Temich,F,12,Galena HS,MO,100m,13.00,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Brooklyn Richardson,F,12,Worth County,MO,100m,13.02,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Grace Francis,F,10,Drexel HS,MO,100m,13.02,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kalaiha Jones,F,9,Hayti HS,MO,100m,13.11,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Elly Cash,F,9,Wellsville-M,MO,100m,13.21,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jayden Chambers,F,10,Norwood HS,MO,100m,13.26,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Laken Hudnut,F,10,Canton HS,MO,100m,13.35,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Cameron Harrell,F,9,Silex HS,MO,100m,13.41,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Josie Parks,F,12,Drexel HS,MO,100m,12.61,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emma Spencer,F,11,Worth County,MO,100m,12.81,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Grossenbacher,F,10,Lutheran (Ka,MO,100m,12.87,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Olivia Cross,F,10,Northeast (C,MO,100m,12.94,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Isabella Simphaly,F,10,Crane HS,MO,100m,12.99,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Clare Staley,F,11,King City HS,MO,100m,13.02,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kelsey Frederick,F,11,Novinger HS,MO,100m,13.03,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Macy Davidson,F,10,La Plata HS,MO,100m,13.08,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emma Spencer,F,11,Worth County,MO,200m,25.91,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Grossenbacher,F,10,Lutheran (Ka,MO,200m,26.14,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Josie Parks,F,12,Drexel HS,MO,200m,26.13,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Clare Staley,F,11,King City HS,MO,200m,26.59,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Penelope Banta,F,10,Linn County,MO,200m,26.75,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Olivia Cross,F,10,Northeast (C,MO,200m,26.84,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Harper Copenhaver,F,10,North Shelby,MO,200m,27.00,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Audrey Gibson,F,11,Mound City H,MO,200m,27.01,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Grace Francis,F,10,Drexel HS,MO,200m,27.05,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Jasmine Temich,F,12,Galena HS,MO,200m,27.25,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Daisy Kearns,F,10,Valley HS,MO,200m,27.51,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Kalaiha Jones,F,9,Hayti HS,MO,200m,27.59,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Avery Carter,F,10,Novinger HS,MO,200m,27.63,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Isabella Groner,F,11,New Haven HS,MO,200m,27.95,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Raegan Derboven,F,11,Higbee HS,MO,200m,28.07,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Wynsdae Connelly,F,10,Sheldon HS,MO,200m,28.36,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Emma Spencer,F,11,Worth County,MO,200m,26.04,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Addison Grossenbacher,F,10,Lutheran (Ka,MO,200m,26.21,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Josie Parks,F,12,Drexel HS,MO,200m,26.25,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Clare Staley,F,11,King City HS,MO,200m,26.79,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Audrey Gibson,F,11,Mound City H,MO,200m,26.84,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Olivia Cross,F,10,Northeast (C,MO,200m,26.90,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Penelope Banta,F,10,Linn County,MO,200m,27.28,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Harper Copenhaver,F,10,North Shelby,MO,200m,27.50,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
Alyssa Hees,F,11,Jamestown HS,MO,400m,1:00.78,MSHSAA Class 1 State Championships 2024,state,2024,2024-05-25,https://www.mshsaa.org/Activities/PostseasonResult.aspx,mshsaa.org,high_school
