athlete_name,age_estimate,age_group,school_or_country,year_class,division,event,time_mark,place,meet_name,meet_level,meet_year,sex,data_source
Julie Brims,57,W55,AUS,,Masters,100m,12.96,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Nicole Alexis,62,W60,FRA,,Masters,100m,13.68,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Wendy Alexis,67,W65,CAN,,Masters,100m,14.46,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Karla Joan Del Grande,72,W70,CAN,,Masters,100m,14.70,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Moira West,77,W75,GBR,,Masters,100m,16.04,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Kathy Bergen,82,W80,USA,,Masters,100m,17.97,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sumiko Yamakawa Imoto,87,W85,JPN,,Masters,100m,19.68,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Betts Stroh,92,W90,USA,,Masters,100m,29.87,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Paula Suchowiecka,37,W35,CAN,,Masters,200m,24.47,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Easter Grant,42,W40,USA,,Masters,200m,24.65,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Cynthia McNamee,47,W45,USA,,Masters,200m,26.08,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Janelle Delaney,52,W50,AUS,,Masters,200m,26.36,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Julie Brims,57,W55,AUS,,Masters,200m,26.89,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Nicole Alexis,62,W60,FRA,,Masters,200m,28.96,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Elizabeth Deak,67,W65,USA,,Masters,200m,30.38,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sara Montecinos,72,W70,CHI,,Masters,200m,30.79,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Moira West,77,W75,GBR,,Masters,200m,34.23,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Barbro Boback,82,W80,SWE,,Masters,200m,36.86,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Kathleen Stewart,87,W85,GBR,,Masters,200m,41.83,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Emma Maria Mazzenga,92,W90,ITA,,Masters,200m,52.08,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sonja Keil,37,W35,GER,,Masters,400m,55.49,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Christina Trucks,42,W40,USA,,Masters,400m,56.61,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Annette Quaid,47,W45,IRL,,Masters,400m,58.73,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Janelle Delaney,52,W50,AUS,,Masters,400m,1:00.75,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Esther Colas Roman,57,W55,ESP,,Masters,400m,1:02.17,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sue McDonald,62,W60,USA,,Masters,400m,1:03.77,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Elizabeth Deak,67,W65,USA,,Masters,400m,1:09.98,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sara Montecinos,72,W70,CHI,,Masters,400m,1:10.62,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Michelle Peroni,77,W75,FRA,,Masters,400m,1:24.45,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Riet Jonkers-Slegers,82,W80,NED,,Masters,400m,1:31.85,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Kathleen Stewart,87,W85,GBR,,Masters,400m,1:39.24,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Lynne Hurrel,92,W90,USA,,Masters,400m,2:26.00,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Anna Connor,37,W35,USA,,Masters,800m,2:08.32,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Aneta Lemiesz,42,W40,POL,,Masters,800m,2:12.61,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Katja Blunden,47,W45,FIN,,Masters,800m,2:15.78,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Evette Cordy,52,W50,AUS,,Masters,800m,2:25.84,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Marili Munnik,57,W55,RSA,,Masters,800m,2:31.05,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sue McDonald,62,W60,USA,,Masters,800m,2:25.42,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Karen Brooks,67,W65,GBR,,Masters,800m,2:43.54,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sarah Roberts,72,W70,GBR,,Masters,800m,2:59.90,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Jeannie Rice,77,W75,USA,,Masters,800m,3:09.52,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Riet Jonkers-Slegers,82,W80,NED,,Masters,800m,3:50.83,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Edilia Camargo Villarreal,87,W85,PAN,,Masters,800m,7:44.41,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Lynne Hurrell,92,W90,USA,,Masters,800m,5:16.16,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Anna Connor,37,W35,USA,,Masters,1500m,5:02.68,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Fiona Kehoe,42,W40,USA,,Masters,1500m,4:38.50,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Annika Karolina Faager,47,W45,SWE,,Masters,1500m,4:55.32,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Lizzy Immesoete,52,W50,BEL,,Masters,1500m,4:53.84,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Michelle Rohl,57,W55,USA,,Masters,1500m,4:55.87,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Anne Gilshinan,62,W60,IRL,,Masters,1500m,4:59.45,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Karen Brooks,67,W65,GBR,,Masters,1500m,5:35.82,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sarah Roberts,72,W70,GBR,,Masters,1500m,5:59.76,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Jeannie Rice,77,W75,USA,,Masters,1500m,6:28.39,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Alice Broksoe,82,W80,DEN,,Masters,1500m,8:16.52,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sandra Michalak,37,W35,POL,,Masters,5000m,17:13.17,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Ellie Stevens,42,W40,GBR,,Masters,5000m,16:54.14,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Rosaline David,47,W45,KEN,,Masters,5000m,16:56.79,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Carla Primo,52,W50,ITA,,Masters,5000m,17:57.44,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Michelle Rohl,57,W55,USA,,Masters,5000m,18:30.78,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Kristine Clark,62,W60,USA,,Masters,5000m,19:28.50,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Synove Brox,67,W65,NOR,,Masters,5000m,20:17.99,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sarah Roberts,72,W70,GBR,,Masters,5000m,20:58.33,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Jeannie Rice,77,W75,USA,,Masters,5000m,22:46.86,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Hannele Kivisto,82,W80,FIN,,Masters,5000m,30:57.15,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Joyce Hodges-Hite,87,W85,USA,,Masters,5000m,52:34.10,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Todd Straka,57,M55,USA,,Masters,1500m,4:45.25,,USATF Masters Outdoor Championships,National,2024,M,WMA/USATF Masters
Marianne Martino,72,W70,USA,,Masters,5000m Race Walk,33:49.40,,USATF Masters Outdoor Championships,National,2024,F,WMA/USATF Masters
Jesse Mayes,67,M65,USA,,Masters,800m,2:44.91,,USATF Masters Outdoor Championships,National,2024,M,WMA/USATF Masters
Pieter Berben,37,M35,BEL,,Masters,10K,31:21,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Pedro Javier Vega Ballesteros,42,M40,ESP,,Masters,10K,31:13,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mustafa Mohamed,47,M45,SWE,,Masters,10K,30:15,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Kenneth Mburu Mungara,52,M50,KEN,,Masters,10K,30:22,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Miguel Molero-Eichwein,57,M55,GER,,Masters,10K,33:10,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Andrew Leach,62,M60,GBR,,Masters,10K,34:58,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Alex Stienstra,67,M65,NED,,Masters,10K,36:13,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Rafael Rico,72,M70,ESP,,Masters,10K,39:43,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Egbert Zijlstra,77,M75,NED,,Masters,10K,42:26,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Peter Giles,82,M80,GBR,,Masters,10K,51:06,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Fokke Kramer,87,M85,GER,,Masters,10K,56:44,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Angelo Squadrone,97,M95,ITA,,Masters,10K,1:49:03,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
David Nilsson,37,M35,SWE,,Masters,Half Marathon,1:06:54,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Rafiq Arouaoui,42,M40,ALG,,Masters,Half Marathon,1:09:23,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mustafa Mohamed,47,M45,SWE,,Masters,Half Marathon,1:06:45,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Laust Bengtsen,52,M50,DEN,,Masters,Half Marathon,1:13:04,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Miguel Molero-Eichwein,57,M55,GER,,Masters,Half Marathon,1:13:53,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
John Meagher,62,M60,AUS,,Masters,Half Marathon,1:17:51,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Paul Mingay,67,M65,GBR,,Masters,Half Marathon,1:22:25,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Victor Kiessel,72,M70,LUX,,Masters,Half Marathon,1:26:44,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Araldo Viroli,77,M75,ITA,,Masters,Half Marathon,1:32:35,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Siegfried Kalweit,82,M80,GER,,Masters,Half Marathon,2:11:54,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Jens Myrup Noe,87,M85,DEN,,Masters,Half Marathon,2:31:15,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Andreia Filipa Santos,37,W35,POR,,Masters,10K,35:37,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Ellie Stevens,42,W40,GBR,,Masters,10K,35:09,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Rosaline David,47,W45,KEN,,Masters,10K,35:08,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Carla Primo,52,W50,ITA,,Masters,10K,36:58,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Annette Kealy,57,W55,IRL,,Masters,10K,39:30,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Sabine Hofer,62,W60,AUT,,Masters,10K,40:58,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Synove Brox,67,W65,NOR,,Masters,10K,41:49,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Vibeke Hansen,72,W70,DEN,,Masters,10K,46:36,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Jeannie Rice,77,W75,USA,,Masters,10K,47:30,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Barbara Prymakowska,82,W80,POL,,Masters,10K,1:01:55,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Liduina van Sitteren,37,W35,SWE,,Masters,Half Marathon,1:20:19,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Ellie Stevens,42,W40,GBR,,Masters,Half Marathon,1:18:23,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Erica Lech,47,W45,SWE,,Masters,Half Marathon,1:20:56,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Catherine Bertone,52,W50,ITA,,Masters,Half Marathon,1:20:25,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Lisa Finlay,57,W55,GBR,,Masters,Half Marathon,1:26:00,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Tove Schultz-Lorentzen,62,W60,DEN,,Masters,Half Marathon,1:33:45,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Elizabeth Alexandra Waywell,67,W65,CAN,,Masters,Half Marathon,1:33:58,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Vibeke Hansen,72,W70,DEN,,Masters,Half Marathon,1:40:54,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Jeannie Rice,77,W75,USA,,Masters,Half Marathon,1:40:58,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Hannele Kivisto,82,W80,FIN,,Masters,Half Marathon,2:18:20,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Joseph Gray,40,M40,USA,,Masters,5K XC,15:30,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Neil McDonagh,43,M40,USA,,Masters,5K XC,15:49,2,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Tyler Butterfield,40,M40,USA,,Masters,5K XC,16:14,3,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Taylor Carrington,47,M45,USA,,Masters,5K XC,17:53,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Gregory Mitchell,52,M50,USA,,Masters,5K XC,16:52,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Frank Zoldak,57,M55,USA,,Masters,5K XC,16:55,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Nat Larson,62,M60,USA,,Masters,5K XC,18:56,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Daniel King,67,M65,USA,,Masters,5K XC,18:28,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
James Linn,72,M70,USA,,Masters,5K XC,22:39,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Gary Ostwald,77,M75,USA,,Masters,5K XC,23:00,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Jan Frisby,82,M80,USA,,Masters,5K XC,28:00,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Melissa Dock,42,W40,USA,,Masters,5K XC,17:53,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Ann Kirkpatrick,44,W40,USA,,Masters,5K XC,18:15,2,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Michele Yates,43,W40,USA,,Masters,5K XC,18:27,3,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Sara Callor,47,W45,USA,,Masters,5K XC,21:28,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Nicole Howley,52,W50,USA,,Masters,5K XC,21:25,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Cheryl Aley,57,W55,USA,,Masters,5K XC,22:05,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Kristine Clark,61,W60,USA,,Masters,5K XC,21:13,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Suzanne Cordes,67,W65,USA,,Masters,5K XC,23:43,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Connie Harmon,72,W70,USA,,Masters,5K XC,31:46,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Irene Herman,77,W75,USA,,Masters,5K XC,34:15,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Joseph Gray,40,M40,USA,,Masters,5K XC,15:30,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Neil McDonagh,43,M40,USA,,Masters,5K XC,15:49,2,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Tyler Butterfield,40,M40,USA,,Masters,5K XC,16:14,3,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Taylor Carrington,47,M45,USA,,Masters,5K XC,17:53,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Gregory Mitchell,52,M50,USA,,Masters,5K XC,16:52,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Frank Zoldak,57,M55,USA,,Masters,5K XC,16:55,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Nat Larson,62,M60,USA,,Masters,5K XC,18:56,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Daniel King,67,M65,USA,,Masters,5K XC,18:28,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
James Linn,72,M70,USA,,Masters,5K XC,22:39,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Gary Ostwald,77,M75,USA,,Masters,5K XC,23:00,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Jan Frisby,82,M80,USA,,Masters,5K XC,28:00,1,USATF Masters 5K Cross Country Championships,National,2024,M,WMA/USATF Masters
Melissa Dock,42,W40,USA,,Masters,5K XC,17:53,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Ann Kirkpatrick,44,W40,USA,,Masters,5K XC,18:15,2,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Michele Yates,43,W40,USA,,Masters,5K XC,18:27,3,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Sara Callor,47,W45,USA,,Masters,5K XC,21:28,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Nicole Howley,52,W50,USA,,Masters,5K XC,21:25,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Cheryl Aley,57,W55,USA,,Masters,5K XC,22:05,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Kristine Clark,61,W60,USA,,Masters,5K XC,21:13,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Suzanne Cordes,67,W65,USA,,Masters,5K XC,23:43,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Connie Harmon,72,W70,USA,,Masters,5K XC,31:46,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Irene Herman,77,W75,USA,,Masters,5K XC,34:15,1,USATF Masters 5K Cross Country Championships,National,2024,F,WMA/USATF Masters
Joseph Gray,40,M40,USA,,Masters,10K,31:30,1,USATF Masters 10K Championships,National,2024,M,WMA/USATF Masters
