athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Elise Stearns,F,20,College (18-22),XC 6K,19:52.2,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2025
Elise Stearns,F,21,College (18-22),XC 6K,19:55.4,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2025
Bethan Knights,F,19,College (18-22),800m,2:10.73,2015,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,19,College (18-22),1500m,4:19.60,2015,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,20,College (18-22),1500m,4:20.83,2016,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,21,College (18-22),1500m,4:20.64,2017,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,19,College (18-22),3000m,9:18.42,2015,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,20,College (18-22),3000m,9:08.77,2016,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,21,College (18-22),3000m,9:21.35,2017,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,22,College (18-22),3000m,9:07.01,2018,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,19,College (18-22),5000m,16:02.49,2015,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,20,College (18-22),5000m,15:52.91,2016,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,21,College (18-22),5000m,15:45.94,2017,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,22,College (18-22),5000m,15:45.94,2018,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,19,College (18-22),10000m,34:17.95,2015,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,21,College (18-22),10000m,33:30.13,2017,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,18,College (18-22),XC 6K,19:59.6,2014,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,19,College (18-22),XC 5K,17:29.1,2015,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,19,College (18-22),XC 6K,20:53.8,2015,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,20,College (18-22),XC 5K,16:21.8,2016,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,20,College (18-22),XC 6K,19:44.5,2016,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,21,College (18-22),XC 5K,16:18.6,2017,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Bethan Knights,F,21,College (18-22),XC 6K,19:13.1,2017,NCAA DI,longitudinal_season_best,California,Season Best,TFRRS,Grad class: 2018
Pamela Kosgei,F,20,College (18-22),3000m,8:44.62,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Pamela Kosgei,F,21,College (18-22),3000m,8:43.86,2026,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Pamela Kosgei,F,19,College (18-22),5000m,15:00.36,2024,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Pamela Kosgei,F,20,College (18-22),5000m,14:52.45,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Pamela Kosgei,F,21,College (18-22),5000m,15:03.09,2026,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Pamela Kosgei,F,20,College (18-22),10000m,31:17.82,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Pamela Kosgei,F,21,College (18-22),10000m,30:49.99,2026,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Pamela Kosgei,F,19,College (18-22),XC 6K,18:59.1,2024,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Pamela Kosgei,F,20,College (18-22),XC 6K,19:02.8,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2027
Taylor Ewert,F,20,College (18-22),800m,2:12.19,2024,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,21,College (18-22),800m,2:12.72,2025,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,22,College (18-22),800m,2:14.44,2026,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,20,College (18-22),1500m,4:28.87,2024,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,21,College (18-22),1500m,4:29.50,2025,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,22,College (18-22),1500m,4:33.93,2026,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,17,College (18-22),3000m,9:26.42,2021,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,20,College (18-22),3000m,9:54.09,2024,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,21,College (18-22),3000m,9:39.29,2025,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,22,College (18-22),3000m,9:44.74,2026,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,17,College (18-22),5000m,16:44.44,2021,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,21,College (18-22),5000m,17:25.18,2025,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,17,College (18-22),XC 5K,16:53.7,2020,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,17,College (18-22),XC 6K,20:15.1,2020,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,17,College (18-22),XC 5K,17:06.0,2021,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,17,College (18-22),XC 6K,20:47.0,2021,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,18,College (18-22),XC 5K,16:57.0,2022,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,18,College (18-22),XC 6K,20:45.3,2022,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,19,College (18-22),XC 5K,18:08.4,2023,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,19,College (18-22),XC 6K,22:16.2,2023,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,20,College (18-22),XC 5K,17:04.4,2024,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,20,College (18-22),XC 6K,20:15.8,2024,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Taylor Ewert,F,21,College (18-22),XC 6K,20:44.5,2025,NCAA DI,longitudinal_season_best,Michigan State,Season Best,TFRRS,Grad class: 2026
Haley Herberg,F,17,College (18-22),1500m,4:20.03,2019,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,19,College (18-22),1500m,4:18.65,2021,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,22,College (18-22),1500m,4:21.87,2024,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,17,College (18-22),3000m,9:24.53,2019,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,19,College (18-22),3000m,9:16.39,2021,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,20,College (18-22),3000m,9:19.96,2022,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,22,College (18-22),3000m,9:11.49,2024,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,17,College (18-22),5000m,15:58.44,2019,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,19,College (18-22),5000m,15:36.32,2021,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,20,College (18-22),5000m,15:31.14,2022,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,21,College (18-22),5000m,15:48.04,2023,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,22,College (18-22),5000m,15:38.37,2024,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,19,College (18-22),10000m,32:35.59,2021,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,20,College (18-22),10000m,32:34.67,2022,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,22,College (18-22),10000m,32:51.60,2024,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,17,College (18-22),XC 5K,17:14.7,2018,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,17,College (18-22),XC 6K,20:05.9,2018,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,19,College (18-22),XC 6K,19:02.5,2021,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,19,College (18-22),XC 5K,17:04.2,2021,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Haley Herberg,F,20,College (18-22),XC 6K,19:57.0,2022,NCAA DI,longitudinal_season_best,Washington,Season Best,TFRRS,Grad class: 2024
Krissy Gear,F,18,College (18-22),800m,2:07.14,2018,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,19,College (18-22),800m,2:09.11,2019,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,20,College (18-22),800m,2:09.42,2020,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,21,College (18-22),800m,2:04.79,2021,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,22,College (18-22),800m,2:05.80,2022,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,18,College (18-22),1500m,4:26.27,2018,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,19,College (18-22),1500m,4:24.71,2019,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,21,College (18-22),1500m,4:09.00,2021,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,22,College (18-22),1500m,4:10.06,2022,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,20,College (18-22),3000m,9:14.39,2020,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,21,College (18-22),3000m,9:08.55,2021,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,21,College (18-22),5000m,16:05.71,2021,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,17,College (18-22),XC 5K,17:39.1,2017,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,17,College (18-22),XC 6K,21:08.8,2017,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,18,College (18-22),XC 5K,17:28.8,2018,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,18,College (18-22),XC 6K,21:01.1,2018,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,19,College (18-22),XC 5K,17:34.6,2019,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,19,College (18-22),XC 6K,20:29.1,2019,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,20,College (18-22),XC 6K,20:07.1,2020,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,21,College (18-22),XC 5K,16:24.3,2021,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Krissy Gear,F,21,College (18-22),XC 6K,19:59.1,2021,NCAA DI,longitudinal_season_best,Arkansas,Season Best,TFRRS,Grad class: 2022
Anna Fenske,F,21,College (18-22),XC 5K,16:56.6,2025,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Anna Fenske,F,20,College (18-22),XC 5K,16:46.1,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Anna Fenske,F,19,College (18-22),XC 5K,17:26.5,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Anna Fenske,F,21,College (18-22),XC 6K,20:57.2,2025,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Anna Fenske,F,20,College (18-22),XC 6K,21:10.5,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Anna Fenske,F,19,College (18-22),XC 6K,20:38.9,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Anna Fenske,F,18,College (18-22),XC 6K,21:16.6,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Bailey Hertenstein,F,20,College (18-22),800m,2:06.74,2022,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,19,College (18-22),1500m,4:14.13,2021,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,20,College (18-22),1500m,4:14.19,2022,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,21,College (18-22),1500m,4:13.48,2023,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,22,College (18-22),1500m,4:14.17,2024,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,18,College (18-22),3000m,9:19.87,2020,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,19,College (18-22),5000m,15:38.01,2021,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,20,College (18-22),5000m,15:49.94,2022,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,22,College (18-22),5000m,15:10.98,2024,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,22,College (18-22),10000m,34:21.03,2024,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,17,College (18-22),XC 5K,18:28.4,2018,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,17,College (18-22),XC 6K,20:49.0,2018,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,17,College (18-22),XC 5K,16:26.7,2019,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,17,College (18-22),XC 6K,20:13.2,2019,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,19,College (18-22),XC 6K,20:15.2,2021,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,20,College (18-22),XC 5.6K,18:59.8,2022,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Bailey Hertenstein,F,20,College (18-22),XC 6K,19:11.3,2022,NCAA DI,longitudinal_season_best,Colorado,Season Best,TFRRS,Grad class: 2024
Samantha Bush,F,17,College (18-22),800m,2:16.22,2020,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,18,College (18-22),800m,2:09.55,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,19,College (18-22),800m,2:04.99,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,18,College (18-22),1500m,4:22.06,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,19,College (18-22),1500m,4:13.50,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,20,College (18-22),1500m,4:17.02,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,21,College (18-22),1500m,4:07.43,2024,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,22,College (18-22),1500m,4:10.94,2025,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,18,College (18-22),3000m,8:54.37,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,19,College (18-22),3000m,8:54.12,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,20,College (18-22),3000m,9:01.83,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,21,College (18-22),3000m,8:56.31,2024,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,18,College (18-22),5000m,16:26.11,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,19,College (18-22),5000m,15:35.55,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,20,College (18-22),5000m,15:39.26,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,21,College (18-22),5000m,15:32.67,2024,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,22,College (18-22),5000m,15:28.10,2025,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,17,College (18-22),XC 5K,17:01.1,2019,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,17,College (18-22),XC 6K,21:05.9,2019,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,17,College (18-22),XC 5K,17:36.5,2020,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,17,College (18-22),XC 6K,20:55.6,2020,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,18,College (18-22),XC 5K,16:41.3,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,18,College (18-22),XC 6K,19:52.9,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,19,College (18-22),XC 5K,16:11.8,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,19,College (18-22),XC 6K,19:45.7,2022,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,20,College (18-22),XC 5K,17:18.7,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Samantha Bush,F,20,College (18-22),XC 6K,19:56.0,2023,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2025
Grace Fetherstonhaugh,F,20,College (18-22),800m,2:13.57,2021,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,21,College (18-22),800m,2:11.17,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,18,College (18-22),1500m,4:30.00,2019,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,20,College (18-22),1500m,4:20.01,2021,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,21,College (18-22),1500m,4:17.25,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,22,College (18-22),1500m,4:11.00,2023,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,18,College (18-22),3000m,9:30.07,2019,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,21,College (18-22),3000m,8:55.71,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,22,College (18-22),3000m,8:58.26,2023,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,18,College (18-22),5000m,17:00.14,2019,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,20,College (18-22),5000m,15:58.93,2021,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,22,College (18-22),5000m,15:30.55,2023,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,17,College (18-22),XC 6K,20:50.4,2018,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,18,College (18-22),XC 4K,14:11.1,2019,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,20,College (18-22),XC 6K,20:11.3,2021,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,21,College (18-22),XC 6K,19:29.7,2022,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Grace Fetherstonhaugh,F,22,College (18-22),XC 6K,19:15.1,2023,NCAA DI,longitudinal_season_best,Oregon State,Season Best,TFRRS,Grad class: 2023
Ella Fennelly,F,18,College (18-22),XC 5K,18:15.1,2015,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2019
Ella Fennelly,F,18,College (18-22),XC 6K,22:17.4,2015,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2019
Elly Henes,F,18,College (18-22),1500m,4:23.17,2017,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,19,College (18-22),1500m,4:18.76,2018,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,22,College (18-22),1500m,4:10.23,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,18,College (18-22),3000m,9:24.93,2017,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,19,College (18-22),3000m,9:07.93,2018,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,20,College (18-22),3000m,9:06.36,2019,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,22,College (18-22),3000m,9:00.53,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,18,College (18-22),5000m,15:49.29,2017,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,19,College (18-22),5000m,15:41.63,2018,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,20,College (18-22),5000m,15:31.97,2019,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,22,College (18-22),5000m,15:18.75,2021,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,17,College (18-22),XC 5K,17:04.1,2016,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,17,College (18-22),XC 6K,20:26.2,2016,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,18,College (18-22),XC 5K,16:42.9,2017,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,18,College (18-22),XC 6K,20:02.8,2017,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,19,College (18-22),XC 6K,19:47.6,2018,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,20,College (18-22),XC 5K,16:29.3,2019,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Elly Henes,F,20,College (18-22),XC 6K,19:48.9,2019,NCAA DI,longitudinal_season_best,NC State,Season Best,TFRRS,Grad class: 2021
Gracie Hyde,F,21,College (18-22),800m,2:13.50,2023,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,22,College (18-22),800m,2:05.17,2024,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
Gracie Hyde,F,17,College (18-22),1500m,4:43.02,2019,NCAA DI,longitudinal_season_best,Adams State,Season Best,TFRRS,Grad class: 2024
